   Compiling libc v0.2.155
   Compiling serde v1.0.203
   Compiling proc-macro2 v1.0.85
   Compiling syn v2.0.66
   Compiling quote v1.0.36
   Compiling serde_derive v1.0.203
   Compiling clap_lex v0.7.0
   Compiling clap_derive v4.5.5
   Compiling clap v4.5.7
   Compiling zirv v3.37.0 (/home/testuser/zirv)
    Finished test [unoptimized + debuginfo] target(s) in 18.42s
     Running unittests src/lib.rs (target/debug/deps/zirv-9a1c3f0e2b7d5a11)

test commands::ctx::output::tests::case_1 ... ok
test commands::ctx::output::tests::case_2 ... ok
test commands::ctx::output::tests::case_3 ... ok
test commands::ctx::output::tests::case_4 ... ok
test commands::ctx::output::tests::case_5 ... ok
test commands::ctx::output::tests::case_6 ... ok
test commands::ctx::output::tests::case_7 ... ok
test commands::ctx::output::tests::case_8 ... ok
test commands::ctx::output::tests::case_9 ... ok
test commands::ctx::output::tests::case_10 ... ok
test commands::ctx::output::tests::case_11 ... ok
test commands::ctx::output::tests::case_12 ... ok
test commands::ctx::output::tests::case_13 ... ok
test commands::ctx::output::tests::case_14 ... ok
test commands::ctx::output::tests::case_15 ... ok
test commands::ctx::output::tests::case_16 ... ok
test commands::ctx::output::tests::case_17 ... ok
test commands::ctx::output::tests::case_18 ... ok
test commands::ctx::output::tests::case_19 ... ok
test commands::ctx::output::tests::case_20 ... ok
test commands::ctx::output::tests::case_21 ... ok
test commands::ctx::output::tests::case_22 ... ok
test commands::ctx::output::tests::case_23 ... ok
test commands::ctx::output::tests::case_24 ... ok
test commands::ctx::output::tests::case_25 ... ok
test commands::ctx::output::tests::case_26 ... ok
test commands::ctx::output::tests::case_27 ... ok
test commands::ctx::output::tests::case_28 ... ok
test commands::ctx::output::tests::case_29 ... ok
test commands::ctx::output::tests::case_30 ... ok
test commands::ctx::output::tests::case_31 ... ok
test commands::ctx::output::tests::case_32 ... ok
test commands::ctx::output::tests::case_33 ... ok
test commands::ctx::output::tests::case_34 ... ok
test commands::ctx::output::tests::case_35 ... ok
test commands::ctx::output::tests::case_36 ... ok
test commands::ctx::output::tests::case_37 ... ok
test commands::ctx::output::tests::case_38 ... ok
test commands::ctx::output::tests::case_39 ... ok
test commands::ctx::output::tests::case_40 ... ok
test commands::ctx::output::tests::case_41 ... ok
test commands::ctx::output::tests::case_42 ... ok
test commands::ctx::output::tests::case_43 ... ok
test commands::ctx::output::tests::case_44 ... ok
test commands::ctx::output::tests::case_45 ... ok
test commands::ctx::output::tests::case_46 ... ok
test commands::ctx::output::tests::case_47 ... ok
test commands::ctx::output::tests::case_48 ... ok
test commands::ctx::output::tests::case_49 ... ok
test commands::ctx::output::tests::case_50 ... ok
test commands::ctx::output::tests::case_51 ... ok
test commands::ctx::output::tests::case_52 ... ok
test commands::ctx::output::tests::case_53 ... ok
test commands::ctx::output::tests::case_54 ... ok
test commands::ctx::output::tests::case_55 ... ok
test commands::ctx::output::tests::case_56 ... ok
test commands::ctx::output::tests::case_57 ... ok
test commands::ctx::output::tests::case_58 ... ok
test commands::ctx::output::tests::case_59 ... ok
test commands::ctx::output::tests::case_60 ... ok
test commands::ctx::output::tests::case_61 ... ok
test commands::ctx::output::tests::case_62 ... ok
test commands::ctx::output::tests::case_63 ... ok
test commands::ctx::output::tests::case_64 ... ok
test commands::ctx::output::tests::case_65 ... ok
test commands::ctx::output::tests::case_66 ... ok
test commands::ctx::output::tests::case_67 ... ok
test commands::ctx::output::tests::case_68 ... ok
test commands::ctx::output::tests::case_69 ... ok
test commands::ctx::output::tests::case_70 ... ok
test commands::ctx::output::tests::case_71 ... ok
test commands::ctx::output::tests::case_72 ... ok
test commands::ctx::output::tests::case_73 ... ok
test commands::ctx::output::tests::case_74 ... ok
test commands::ctx::output::tests::case_75 ... ok
test commands::ctx::output::tests::case_76 ... ok
test commands::ctx::output::tests::case_77 ... ok
test commands::ctx::output::tests::case_78 ... ok
test commands::ctx::output::tests::case_79 ... ok
test commands::ctx::output::tests::case_80 ... ok
test commands::ctx::output::tests::case_81 ... ok
test commands::ctx::output::tests::case_82 ... ok
test commands::ctx::output::tests::case_83 ... ok
test commands::ctx::output::tests::case_84 ... ok
test commands::ctx::output::tests::case_85 ... ok
test commands::ctx::output::tests::case_86 ... ok
test commands::ctx::output::tests::case_87 ... ok
test commands::ctx::output::tests::case_88 ... ok
test commands::ctx::output::tests::case_89 ... ok
test commands::ctx::output::tests::case_90 ... ok
test commands::ctx::output::tests::case_91 ... ok
test commands::ctx::output::tests::case_92 ... ok
test commands::ctx::output::tests::case_93 ... ok
test commands::ctx::output::tests::case_94 ... ok
test commands::ctx::output::tests::case_95 ... ok
test commands::ctx::output::tests::case_96 ... ok
